Security Code,Issuer Name,Security Id,Sector Name,ISIN No
531246,Prima Industries Ltd.,PRIMAIN,Fast Moving Consumer Goods,INE723N01012
531252,ANERI FINCAP LIMITED,ANERI,Financial Services,INE720D01019
531253,India Gelatine & Chemicals Ltd.,INDGELA,Commodities,INE342D01012
531254,Optimus Finance Limited,OPTIFIN,Financial Services,INE031G01014
531255,Paragon Finance Ltd.,PARAGONF,Financial Services,INE015E01012
531257,Pratiksha Chemicals Ltd.,PRATIKSH,Commodities,INE530D01012
531259,Esha Media Research Limited,ESHAMEDIA,Consumer Discretionary,INE328F01016
531260,Refex Renewables & Infrastructure Limited,REFEXRENEW,Industrials,INE332F01018
531265,PROGREX VENTURES LIMITED,PROGREXV,Fast Moving Consumer Goods,INE421E01012
531266,V.S.T.Tillers Tractors Ltd.,VSTTILLERS,Industrials,INE764D01017
531268,B2B Software Technologies Ltd.,B2BSOFT,Information Technology,INE151B01011
531272,Nikki Global Finance Ltd.,NIKKIGL,Financial Services,INE526C01012
531273,Radhe Developers (India) ltd.,RADHEDE,Consumer Discretionary,INE986B01044
531274,Kinetic Trust Ltd.,KINETRU,Financial Services,INE674M01019
531278,Elixir Capital Limited,ELIXIR,Financial Services,INE785D01012
531279,Trishakti Electronics & industries,TRISHAKT,Financial Services,INE238C01014
531280,Pankaj Polymers Ltd.,PANKAJPO,Industrials,INE698B01011
531281,MARBLE CITY INDIA LIMITED,MARBLE,Commodities,INE807H01023
531283,Cindrella Financial Services Ltd.,CINDRELL,Financial Services,INE897D01015
531287,National Plastic Technologies Ltd,NATPLASTI,Industrials,INE896D01017
531289,National Fittings Limited,NATFIT,Industrials,INE643C01015
531297,Artefact Projects Ltd,ARTEFACT,Services,INE885B01014
531300,Amit International Ltd.,AMITINT,Consumer Discretionary,INE053D01015
531301,High Street Filatex Limited,HIGHSTREE,Consumer Discretionary,INE319M01011
531304,Nutech Global Ltd.,NUTECGLOB,Consumer Discretionary,INE960H01012
531306,DHP India Ltd.,DHPIND,Energy,INE590D01016
531307,RRIL LIMITED,RRIL,Consumer Discretionary,INE951M01037
531310,Available Finance Ltd.,AVAILFC,Financial Services,INE325G01010
531314,Integra Capital Management Ltd.,INTCAPM,Financial Services,INE366H01012
531322,SRI HAVISHA HOSPITALITY AND INFRASTRUCTURE LIMITED,HAVISHA,Energy,INE293B01029
531323,JAYATMA INDUSTRIES LIMITED,JAYIND,Consumer Discretionary,INE250D01017
531324,Roselabs Finance Ltd.,ROSELABS,Financial Services,INE475C01012
531327,Charms Industries Ltd,CHARMS,Financial Services,INE442C01012
531328,KRETTO SYSCON LIMITED,KRETTOSYS,Consumer Discretionary,INE128R01023
531334,Vikalp Securities Ltd.,VIKALPS,Services,INE186E01011
531335,Zydus Wellness Limited,ZYDUSWELL,Fast Moving Consumer Goods,INE768C01010
531337,WinPro Industries Limited,WINPRO,Consumer Discretionary,INE974C01022
531338,Milestone Global Limited,MILESTONE,Commodities,INE151H01018
531340,Bervin Investments And Leasing Ltd.,BERVINL,Financial Services,INE348I01018
531341,"Gujarat Investa Ltd.,",GUJINV,Financial Services,INE373D01017
531344,Container Corporation Of India Ltd.,CONCOR,Services,INE111A01025
531346,Eastern Treads Ltd.,EASTRED,Consumer Discretionary,INE500D01015
531349,Panacea Biotec Ltd.,PANACEABIO,Healthcare,INE922B01023
531352,Peeti Securities Ltd.,PEETISEC,Consumer Discretionary,INE328D01011
531357,Mercury Metals Limited,MERMETL,Services,INE763M01028
531358,Choice International Ltd,CHOICEIN,Financial Services,INE102B01014
531359,Shriram Asset Management Co.Ltd.,SRAMSET,Financial Services,INE777G01012
531360,Golechha Global Finance Ltd.,GOLECHA,Services,INE427D01011
531364,Ekansh Concepts Limited,EKANSH,Services,INE005E01013
531370,SPARC ELECTREX LIMITED,SPAR,Information Technology,INE960B01015
531373,The Byke Hospitality    Ltd,THEBYKE,Consumer Discretionary,INE319B01014
531380,Centenial Surgical Suture Ltd.,CSURGSU,Healthcare,INE405H01018
531381,Arihant Foundations & Housing Ltd.,ARIHANT,Consumer Discretionary,INE413D01011
531387,Hasti Finance Ltd.,HASTIFIN,Financial Services,INE671D01014
531390,Upsurge Investment And Finance Ltd.,UPSURGE,Financial Services,INE890B01014
531397,Polycon International Ltd.,POLYCON,Industrials,INE262C01014
531398,Source Natural Foods & Herbal Suppl Ltd,SOURCENTRL,Healthcare,INE679C01027
531399,G.G.Automotive Gears Ltd.,GGAUTO,Consumer Discretionary,INE493B01017
531400,Almondz Global Securities Limited,ALMONDZ,Financial Services,INE326B01027
531402,LWS Knitwear Ltd,LWSKNIT,Services,INE281M01013
531406,ANS Limited,ANSINDUS,Fast Moving Consumer Goods,INE234J01018
531409,Alchemist Corporation Ltd,ALCHCORP,Commodities,INE057D01016
531411,Tuni Textile Mills Ltd.,TUNITEX,Consumer Discretionary,INE560D01027
531412,Radix Industries (India) Limited,RADIXIND,Fast Moving Consumer Goods,INE576N01014
531413,Kiran Print-Pack Ltd.,KIRANPR,Consumer Discretionary,INE516D01011
531416,Narendra Properties Ltd.,NARPROP,Consumer Discretionary,INE603F01012
531417,Mega Corporation Ltd,MEGACOR,Financial Services,INE804B01023
531426,Tamil Nadu Newsprint And Papers Ltd,TNPL,Commodities,INE107A01015
531431,Shakti Pumps (India) Ltd.,SHAKTIPUMP,Industrials,INE908D01010
531432,Systematix Securities Ltd.,SYTIXSE,Financial Services,INE07P301011
531436,Saffron Industries Limited,SAFFRON,Commodities,INE474D01013
531437,Prakash Woollen & Synthetic Mills Ltd ,PWASML,Consumer Discretionary,INE523I01016
531439,Goldstone Technologies Ltd.,GOLDTECH,Information Technology,INE805A01014
531449,GRM Overseas Ltd.,GRMOVER,Fast Moving Consumer Goods,INE192H01020
531453,Mohit Industries Limited,MOHITIND,Consumer Discretionary,INE954E01012
531454,Polylink Polymers (india) Ltd.,POLYLINK,Commodities,INE323D01020
531456,Minaxi Textiles Ltd.,MINAXI,Consumer Discretionary,INE952C01028
531460,Continental Controls Ltd.,CONTICON,Industrials,INE545B01022
531465,Nouveau Global Ventures Limited,NOUVEAU,Services,INE317B01042
531471,Duke Offshore Ltd.,DUKEOFS,Energy,INE397G01019
531472,Cybele  Industries Limited,CYBELEIND,Industrials,INE183D01010
531489,Cg-Vak Software & Exports Ltd.,CGVAK,Information Technology,INE084D01010
531494,NAVKAR URBANSTRUCTURE LIMITED,NAVKAR,Consumer Discretionary,INE268H01036
531497,Madhucon Projects Ltd.,MADHUCON,Industrials,INE378D01032
531500,Rajesh Exports Ltd.,RAJESHEXPO,Consumer Discretionary,INE343B01030
531502,Esaar (India) Ltd.,ESARIND,Services,INE404L01039
531503,Maris Spinners Ltd.,MARIS,Consumer Discretionary,INE866D01010
531506,Shukra Bullions Limited,SKRABUL,Services,INE561E01015
531508,Eveready Industries India Ltd.,EVEREADY,Fast Moving Consumer Goods,INE128A01029
531509,Step Two Corporation Ltd.,STEP2COR,Financial Services,INE623D01015
531512,Orient Tradelink Ltd.,ORIENTTR,Consumer Discretionary,INE681D01039
531518,VIKAS PROPPANT & GRANITE LTD.,VIKASPROP,Fast Moving Consumer Goods,INE767B01022
531521,Desh Rakshak Aushdhalaya Ltd.,DESHRAK,Healthcare,INE971E01016
531525,Ace Software Exports ltd.,ACESOFT,Information Technology,INE849B01010
531529,Softrak Venture Investments Ltd.,SOFTRAKV,Financial Services,INE562E01013
531531,Hatsun Agro Products Ltd.,HATSUN,Fast Moving Consumer Goods,INE473B01035
531533,e.Com Infotech (India) Ltd.,ECOM,Information Technology,INE578B01015
531539,Rishabh Digha Steel And Allied Prod,RISHDIGA,Industrials,INE864D01015
531540,Maruti Infrastructure Ltd.,MAINFRA,Industrials,INE392G01010
531541,KOBO BIOTECH LIMITED,KOBO,Commodities,INE881A01015
531543,Jindal Worldwide Ltd.,JINDWORLD,Consumer Discretionary,INE247D01039
531548,Somany Ceramics Limited,SOMANYCERA,Consumer Discretionary,INE355A01028
531550,Jhaveri Credits & Capital Ltd.,JHACC,Financial Services,INE865D01012
531552,Raghunath Tobacco Co. Ltd.,RAGHUTOB,Consumer Discretionary,INE754B01012
531553,DISHA RESOURCES LIMITED,DRL,Services,INE193D01019
531556,Coral India Finance And Housing Ltd,CORALFINAC,Services,INE558D01021
531569,Sanjivani Paranteral Ltd.,SANJIVIN,Healthcare,INE860D01013
531574,Vas Infrastructure  Ltd.,VASINFRA,Consumer Discretionary,INE192C01013
531578,KMF Builders & Developers Ltd.,KMFBLDR,Consumer Discretionary,INE580H01026
531582,Beryl Securities Ltd,BERYLSE,Financial Services,INE508J01015
531583,Rap Media Ltd.,RAP,Financial Services,INE483D01014
531585,Devine Impex Limited,DEVINE,Services,INE455C01014
531591,Bampsl Securities Ltd.,BAMPSL,Financial Services,INE802A01037
531592,GENPHARMASEC LIMITED,GENPHARMA,Services,INE861N01036
531594,Incon Engineers Ltd.,INCON,Industrials,INE507D01010
531595,Capri Global Capital Limited,CGCL,Financial Services,INE180C01026
531599,FDC Ltd.,FDC,Healthcare,INE258B01022
531600,Gogia Capital Services Limited,GOGIACAP,Financial Services,INE832C01014
531608,Gorani Industries Ltd.,GORANIN,Consumer Discretionary,INE792J01015
531609,KG Petrochem Ltd.,KGPETRO,Consumer Discretionary,INE902G01016
531613,Meyer Apparel Limited,MAL,Consumer Discretionary,INE100C01024
531616,Starcom Information Technology Ltd,STARCOM,Information Technology,INE347I01010
531624,Country Condo's Ltd,COUNCODOS,Consumer Discretionary,INE695B01025
531626,Orosil Smiths India Limited,OROSMITHS,Consumer Discretionary,INE628B01034
531628,TEJASSVI AAHARAM LIMITED,TEJASSVI,Consumer Discretionary,INE173E01019
531633,Lincoln Pharmaceuticals ltd.,LINCOPH,Healthcare,INE405C01035
531635,Silver Oak (India) Ltd.,SILVOAK,Fast Moving Consumer Goods,INE870J01019
531637,PRAVEG LIMITED,PRAVEG,Consumer Discretionary,INE722B01019
531638,Suraj Ltd.,SURAJLTD,Industrials,INE713C01016
531640,Suvidha Infraestate Corporation Limited,SICL,Consumer Discretionary,INE936N01010
531642,Marico Limited,MARICO,Fast Moving Consumer Goods,INE196A01026
531644,Tokyo Finance Ltd.,TOKYOFIN,Financial Services,INE546D01018
531651,National General Industries Ltd.,NATGENI,Industrials,INE654H01011
531652,Thirdwave Financial Intermediaries,THIRDFIN,Financial Services,INE528C01018
531661,Hittco Tools Ltd.,HITTCO,Industrials,INE863C01019
531667,RR METALMAKERS INDIA LIMITED,RRMETAL,Commodities,INE117K01013
531668,Vision Corporation Ltd.,VISIONCO,Consumer Discretionary,INE661D01015
531672,Inani Securities Ltd.,INANISEC,Financial Services,INE224C01014
531673,Anka India Ltd.,ANKIN,Consumer Discretionary,INE067C01025
531676,Vaghani Techno-Build Limited,VAGHANI,Fast Moving Consumer Goods,INE554H01021
531677,Aris International Limited,ARISINT,Information Technology,INE588E01026
531680,Mayur Leather Products Ltd.,MAYUR,Consumer Discretionary,INE799E01011
531681,AMERISE BIOSCIENCES LIMITED,AMERISE,Industrials,INE673C01020
531688,Prithvi Exchange (India) Limited,PRITHVIEXCH,Financial Services,INE621B01021
531694,Rainbow Foundations Ltd,RAINBOWF,Consumer Discretionary,INE230F01014
531716,Tricom Fruit Products Limited,TRICOMFRU,Fast Moving Consumer Goods,INE843F01014
531717,Vidhi Specialty Food Ingredients Limited,VIDHIING,Commodities,INE632C01026
531719,Bhagiradha Chemicals and Industries,BHAGCHEM,Commodities,INE414D01019
531726,Panchsheel Organic Ltd.,PANCHSHEEL,Healthcare,INE316G01019
531727,Menon Pistons Ltd.,MENNPIS,Consumer Discretionary,INE650G01029
531735,Prism Finance Ltd.,PRISMFN,Financial Services,INE429Q01019
531737,Greencrest Financial Services Limited,GREENCREST,Services,INE414C01045
531739,Gennex Laboratories Ltd,GENNEX,Healthcare,INE509C01026
531743,Hira Automobiles Ltd.,HIRAUTO,Services,INE258Z01013
531744,Gini Silk Mills Ltd.,GINISILK,Services,INE548B01018
531746,Prajay Engineers Syndicate Ltd.,PRAENG,Consumer Discretionary,INE505C01016
531752,BIOGEN PHARMACHEM INDUSTRIES LIMITED,BIOGEN,Financial Services,INE703D01023
531758,G.k.Consultants Ltd.,GKCONS,Financial Services,INE131D01019
531761,APOLLO PIPES LIMITED,APOLLOPIPES,Industrials,INE126J01016
531762,Unjha Formulations Ltd.,UNJHAFOR,Healthcare,INE576D01015
531768,Poly Medicure Ltd,POLYMED,Healthcare,INE205C01021
531778,Kachchh Minerals Ltd.,KACHCHH,Commodities,INE059E01010
531779,Padmanabh Alloys & Polymers Ltd.,PADALPO,Industrials,INE630U01014
531780,Kaiser Corporation Limited,KACL,Services,INE229G01022
531784,KCL Infra Projects Limited,KCLINFRA,Industrials,INE469F01026
531795,Atul Auto Limited,ATULAUTO,Industrials,INE951D01028
531797,Scan Projects Ltd,SCANPRO,Commodities,INE393D01015
531802,Prerna Infrabuild Limited,PRERINFRA,Consumer Discretionary,INE426H01014
531810,Metal Coatings (India) Ltd.,METALCO,Industrials,INE161E01014
531812,SGN Telecoms Ltd.,SGNTE,Industrials,INE266C01023
531813,Ganga Papers India Ltd,GANGAPA,Commodities,INE278O01015
531814,Tirupati Sarjan Ltd.,TIRSARJ,Consumer Discretionary,INE297J01023
531819,Nuway Organic Naturals (India) Ltd.,NUWAY,Services,INE414L01012
531821,Munoth Financial Services Ltd.,MUNOTHFI,Financial Services,INE348D01019
531822,Rodium Realty Limited,RODIUM,Consumer Discretionary,INE513E01024
531832,Nagarjuna Agritech Ltd.,NAGTECH,Fast Moving Consumer Goods,INE793H01017
531834,Natura Hue Chem Ltd.,NATHUEC,Fast Moving Consumer Goods,INE487B01019
531842,Lahoti Overseas Ltd.,LAHOTIOV,Services,INE515C01023
531845,ZENITH STEEL PIPES AND  INDUSTRIES LIMITED,ZENITHSTL,Industrials,INE318D01020
531847,Asian Star Co. Ltd.,ASTAR,Consumer Discretionary,INE194D01017
531859,ORIENTAL RAIL INFRASTRUCTURE LIMITED,ORIRAIL,Industrials,INE457G01029
531861,Joindre Capital Services Ltd.,JOINDRE,Financial Services,INE024B01010
531862,Bharat Agri Fert and Realty Ltd,BHARATAGRI,Commodities,INE842D01011
531867,Unitech International Ltd,UNITINT,Commodities,INE929K01011
531869,Sacheta Metals Ltd.,SACHEMT,Commodities,INE433G01012
531878,Anjani Finance Ltd,ANJANIFIN,Financial Services,INE283D01018
531881,Gujarat Metallic Coal & Coke Ltd,GMETCOAL,Services,INE146F01020
531885,SVA India Ltd,SVAINDIA,Services,INE763K01014
531887,Rahul Merchandising ltd.,RAHME,Consumer Discretionary,INE149D01011
531888,Rexnord Electronics & Controls Ltd.,REXNORD,Industrials,INE687C01012
531889,Integrated Technologies Ltd.,INTECH,Information Technology,INE882B01029
531892,Khandwala Securities Ltd.,KHANDSE,Financial Services,INE060B01014
531893,Sawaca Business Machines Ltd.,SAWABUSI,Services,INE248B01023
531900,CCL International Ltd,CCLINTER,Industrials,INE778E01031
531902,Gallops Enterprise  Limited,GALLOPENT,Consumer Discretionary,INE755J01012
531909,CROISSANCE LIMITED,CROISSANCE,Consumer Discretionary,INE587J01027
531910,Madhuveer Com 18 Network Limited,MADHUVEER,Consumer Discretionary,INE312M01016
531911,Galaxy Agrico Exports Ltd.,GALAGEX,Industrials,INE803L01016
531913,Gopal Iron & Steels Co.(Gujarat) Lt,GOPAIST,Industrials,INE641H01018
531918,Hindustan Appliances Ltd,HINDAPL,Services,INE02XD01011
531921,Agarwal Industrial Corporation Limited,AGARIND,Commodities,INE204E01012
531923,Dhampure Speciality Sugars Ltd.,DHAMPURE,Fast Moving Consumer Goods,INE956B01013
531925,Shantanu Sheorey Aquakult ltd.,SHAQUAK,Fast Moving Consumer Goods,INE545N01019
531928,Golden Carpets Limited.,GOLCA,Consumer Discretionary,INE595D01015
531929,Innocorp Limited,INNOCORP,Industrials,INE214B01017
531930,Sarthak Industries Ltd.,SARTHAKIND,Services,INE074H01012
531931,Sai Capital Ltd.,SAICAPI,Services,INE531X01018
531944,SERVOTEACH INDUSTRIES LTD,SERVOTEACH,Industrials,INE185D01015
531946,Chadha Papers Ltd.,CHADPAP,Commodities,INE669W01018
531950,Vertex Securities Ltd.,VERTEX,Financial Services,INE316D01024
531952,Riba Textiles Ltd.,RIBATEX,Consumer Discretionary,INE811H01017
531959,Newtime Infrastructure Limited,NEWINFRA,Services,INE997D01021
531962,Shree Metalloys Limited,SHREMETAL,Financial Services,INE914B01012
531968,IITL PROJECTS LIMITED,IITLPROJ,Consumer Discretionary,INE786E01018
531971,Hari Govind International Ltd.,HARIGOV,Consumer Discretionary,INE167F01018
531977,Chartered Logistics Ltd,CHLOGIST,Services,INE558F01026
531978,Ambika Cotton Mills Ltd.,AMBIKCO,Consumer Discretionary,INE540G01014
531979,HIND ALUMINIUM INDUSTRIES LTD.,HINDALUMI,Commodities,INE227B01019
531982,Spectrum Foods Limited,SPECFOOD,Fast Moving Consumer Goods,INE547C01018
531991,Amraworld Agrico Ltd.,AMRAAGRI,Consumer Discretionary,INE735C01027
531994,Auto Pins (India) Ltd.,AUTOPINS,Consumer Discretionary,INE706C01028
531996,Odyssey Corporation Ltd.,ODYCORP,Financial Services,INE839E01023
531997,Good Value Irrigation Ltd.,GOVAI,Industrials,INE164D01010
532001,Inducto Steels ltd.,INDCTST,Industrials,INE146H01018
532005,Sam Industries Ltd.,SAMINDUS,Financial Services,INE653D01012
532007,Shree Vatsaa Finance & Leasing Ltd.,SHVFL,Services,INE981C01019
532011,Pooja Entertainment and Films Ltd.,POOJAENT,Consumer Discretionary,INE147C01017
532015,Gravity (India) Ltd.,GRAVITY,Consumer Discretionary,INE995A01013
532016,ESPIRE HOSPITALITY LIMITED,ESPIRE,Consumer Discretionary,INE176O01011
532019,LCC Infotech Ltd.,LCCINFOTEC,Consumer Discretionary,INE938A01021
532022,Filatex Fashions Ltd,FILATFASH,Consumer Discretionary,INE185E01013
532024,R.B.Gupta Financials Ltd.,RBGUPTA,Financial Services,INE056J01015
532029,Sindhu Trade Links Limited,SINDHUTRAD,Services,INE325D01025
532035,Unistar Multimedia Ltd,UNISTRMU,Consumer Discretionary,INE808C01014
532039,Zenotech Laboratories Limited,ZENOTECH,Healthcare,INE486F01012
532041,Hindustan Bio Sciences Ltd.,HINDBIO,Information Technology,INE597C01013
532042,Frontline Corporation Limited,FRONTCORP,Services,INE092D01013
532051,Swelect Energy Systems Limited,SWELECTES,Industrials,INE409B01013
532053,Wallfort Financial Services Ltd.,WALLFORT,Financial Services,INE121B01014
532054,KDDL Ltd,KDDL,Consumer Discretionary,INE291D01011
532056,Adinath Exim Resources Ltd.,ADIEXRE,Financial Services,INE398H01015
532057,Abhinav Capital Services Limited,ABHICAP,Financial Services,INE516F01016
532067,Kilpest India Ltd.,KILPEST,Commodities,INE994E01018
532070,Sumuka Agro Industries Limited,SUMUKAAG,Fast Moving Consumer Goods,INE311N01016
532083,Shri Kalyan Holdings Ltd.,SHKALYN,Services,INE079N01019
532092,Sagar Productions Limited,SAGARPROD,Financial Services,INE807D01030
532100,Indo-City Infotech Ltd.,INDOCITY,Information Technology,INE456B01014
532102,SBEC Sugar Ltd.,SBECSUG,Fast Moving Consumer Goods,INE948G01019
532105,Mega Fin (India) Ltd.,MEGFI,Services,INE524D01015
532113,Brijlaxmi Leasing & Finance ltd.,BRIJLEAS,Financial Services,INE957E01031
532123,BSEL Infrastructure Realty Ltd.,BSELINFRA,Consumer Discretionary,INE395A01016
532124,Reliable Ventures India Ltd,RELIABVEN,Consumer Discretionary,INE419H01019
532134,Bank Of Baroda,BANKBARODA,Financial Services,INE028A01039
532138,SMC Credits ltd.,SMCREDT,Financial Services,INE440E01012
532140,Mohite Industries Limited,MOHITE,Consumer Discretionary,INE154B01015
532143,SKM Egg Products Exports (India) Lt,SKMEGGPROD,Fast Moving Consumer Goods,INE411D01015
532144,Welspun Corp Limited,WELCORP,Industrials,INE191B01025
532145,H.S.India Ltd.,HOTLSILV,Consumer Discretionary,INE731B01010
532149,Bank of India,BANKINDIA,Financial Services,INE084A01016
532150,Indraprastha Medical Corporation Lt,INDRAMEDCO,Healthcare,INE681B01017
532154,JOHNSON PHARMACARE LIMITED,JOHNPHARMA,Services,INE560F01022
532155,Gail (India) Ltd.,GAIL,Energy,INE129A01019
532156,Vaibhav Global Ltd,VAIBHAVGBL,Consumer Discretionary,INE884A01027
532159,TRESCON LIMITED,TRESCON,Consumer Discretionary,INE088D01011
532160,Gujarat State Financial corporation,GUJSTATFIN,Financial Services,INE944A01011
532162,JK Paper Ltd.,JKPAPER,Commodities,INE789E01012
532163,Saregama India Ltd.,SAREGAMA,Consumer Discretionary,INE979A01025
532164,Minolta Finance Ltd.,MINOLTAF,Financial Services,INE514C01018
532167,Omkar Pharmachem Ltd.,OMKARPH,Commodities,INE501C01015
532172,Adroit Infotech Limited,ADROITINFO,Information Technology,INE737B01033
532173,Cybertech Systems and Software Ltd.,CYBERTECH,Information Technology,INE214A01019
532174,ICICI Bank Ltd.,ICICIBANK,Financial Services,INE090A01021
532175,Cyient Limited,CYIENT,Information Technology,INE136B01020
532178,Engineers India Ltd.,ENGINERSIN,Industrials,INE510A01028
532180,Dhanlaxmi Bank Limited,DHANBANK,Financial Services,INE680A01011
532181,Gujarat Mineral Development Corpora,GMDCLTD,Commodities,INE131A01031
532183,Gayatri Sugars Ltd.,GAYATRI,Fast Moving Consumer Goods,INE622E01023
532187,IndusInd Bank Ltd.,INDUSINDBK,Financial Services,INE095A01012
532189,India Tourism Development Corporati,ITDC,Consumer Discretionary,INE353K01014
532209,Jammu and Kashmir Bank Ltd.,J&KBANK,Financial Services,INE168A01041
532210,City Union Bank Ltd,CUB,Financial Services,INE491A01021
532212,Archies Ltd.,ARCHIES,Consumer Discretionary,INE731A01020
532215,AXIS Bank Ltd.,AXISBANK,Financial Services,INE238A01034
532216,HB Stockholdings Ltd.,HBSTOCK,Financial Services,INE550B01022
532217,Siel Financial Services Ltd.,SIELFNS,Financial Services,INE027F01014
532218,South Indian Bank Ltd.,SOUTHBANK,Financial Services,INE683A01023
532219,Energy Development Company Ltd.,ENERGYDEV,Utilities,INE306C01019
532221,Sonata Software Ltd.,SONATSOFTW,Information Technology,INE269A01021
532230,Bengal Tea & fabrics Ltd.,BENGALT,Fast Moving Consumer Goods,INE665D01016
532234,"National Aluminium Co. Ltd.,",NATIONALUM,Commodities,INE139A01034
532240,India Nippon Electricals Ltd,INDNIPPON,Consumer Discretionary,INE092B01025
532256,Nalwa Sons Investment Ltd,NSIL,Financial Services,INE023A01030
532259,Apar Industries Ltd,APARINDS,Industrials,INE372A01015
532262,"TCI Industries Ltd.,",TCIIND,Services,INE920B01019
532268,ACCELYA SOLUTIONS INDIA LIMITED,ACCELYA,Information Technology,INE793A01012
532271,ORCHASP LIMITED,ORCHASP,Information Technology,INE215B01022
532281,HCL Technologies Ltd,HCLTECH,Information Technology,INE860A01027
532284,TCFC Finance Ltd,TCFCFINQ,Financial Services,INE389D01013
532285,Geojit Financial Services Limited,GEOJITFSL,Financial Services,INE007B01023
532286,Jindal Steel & Power Ltd,JINDALSTEL,Commodities,INE749A01030
532290,BLB Limited,BLBLIMITED,Financial Services,INE791A01024
532296,Glenmark Pharmaceuticals ltd,GLENMARK,Healthcare,INE935A01035
532300,Wockhardt Ltd,WOCKPHARMA,Healthcare,INE049B01025
532301,Tata Coffee Ltd,TATACOFFEE,Fast Moving Consumer Goods,INE493A01027
532304,KJMC Corporate Advisors (India) Ltd.,KJMCCORP,Financial Services,INE602C01011
532305,Ind-Swift Laboratories Ltd.,INDSWFTLAB,Healthcare,INE915B01019
532307,Melstar Information Technologies Ltd.,MELSTAR,Information Technology,INE817A01019
532309,GE Power India Limited,GEPIL,Industrials,INE878A01011
532310,Shree Rama Multi-tech Ltd.,SHREERAMA,Industrials,INE879A01019
532313,Mahindra Lifespace Developers Ltd.,MAHLIFE,Consumer Discretionary,INE813A01018
532315,Telesys Software Ltd.,TELESYS,Information Technology,INE042B01012
532320,Vaarad Ventures Ltd,VAARAD,Financial Services,INE418B01048
532321,Zydus Lifesciences Limited,ZYDUSLIFE,Healthcare,INE010B01027
532323,Shiva Cement Ltd.,SHIVACEM,Commodities,INE555C01029
532324,Cinevista Limited,CINEVISTA,Consumer Discretionary,INE039B01026
532326,Intense Technologies,INTENTECH,Information Technology,INE781A01025
532329,Danlaw Technologies India Ltd.,DANLAW,Industrials,INE310B01013
532331,Ajanta Pharma Ltd.,AJANTPHARM,Healthcare,INE031B01049
532333,HB Portfolio Ltd.,HBPOR,Financial Services,INE638B01025
532334,HB Estate Developers Ltd.,HBESD,Consumer Discretionary,INE640B01021
532335,Ambica Agarbathies & Aroma Ind. Ltd.,AMBICAAGAR,Fast Moving Consumer Goods,INE792B01012
532339,Compucom Software Lt.,COMPUSOFT,Consumer Discretionary,INE453B01029
532340,Omni Axs Software Ltd.,OMNIAX,Information Technology,INE369B01019
532341,IZMO Limited,IZMO,Information Technology,INE848A01014
532343,TVS Motor Company Ltd.,TVSMOTOR,Consumer Discretionary,INE494B01023
532344,SoftSol India Limited.,SOFTSOL,Information Technology,INE002B01016
532345,Gati Limited,GATI,Services,INE152B01027
532348,Subex  Ltd,SUBEX,Information Technology,INE754A01055
532349,Transport Corporation of India Ltd,TCI,Services,INE688A01022
532350,Padmalaya Telefilms Ltd.,PADMALAYAT,Consumer Discretionary,INE243B01016
532351,Aksh Optifibre Ltd.,AKSHOPTFBR,Telecommunication,INE523B01011
532354,Virgo Global Limited,VIRGOGLOB,Information Technology,INE400B01020
532355,Picturehouse Media Limited,PICTUREHS,Consumer Discretionary,INE448B01029
532356,Triveni Engineering & Industries Ltd,TRIVENI,Fast Moving Consumer Goods,INE256C01024
532357,Mukta Arts Ltd.,MUKTAARTS,Consumer Discretionary,INE374B01019
532359,Hit Kit Global Solutions Ltd,HITKITGLO,Information Technology,INE309B01023
532362,Nagpur Power & Industries Ltd,NAGPI,Commodities,INE099E01016
532365,Dynacons Systems & Solutions Ltd.,DSSL,Information Technology,INE417B01040
532366,PNB Gilts Ltd,PNBGILTS,Financial Services,INE859A01011
532368,BRIGHTCOM GROUP LIMITED,BCG,Information Technology,INE425B01027
532369,Ramco Industries Ltd,RAMCOIND,Commodities,INE614A01028
532370,Ramco Systems Ltd,RAMCOSYS,Information Technology,INE246B01019
532371,Tata Teleservices (Maharashtra) Ltd.,TTML,Telecommunication,INE517B01013
532372,Virinchi Limited,VIRINCHI,Information Technology,INE539B01017
532373,WEP Solutions Ltd,WEPSOLN,Information Technology,INE434B01029
532374,Sterlite Technologies Limited.,STLTECH,Telecommunication,INE089C01029
532375,Tips Industries Limited,TIPSINDLTD,Consumer Discretionary,INE716B01011
532376,MRO-TEK Realty Limited,MRO-TEK,Information Technology,INE398B01018
532379,FIRST FINTEC LIMITED,FIRSTFIN,Information Technology,INE683B01047
532380,Baba Arts Ltd,BABA,Consumer Discretionary,INE893A01036
532382,Balaji Telefilms Ltd.,BALAJITELE,Consumer Discretionary,INE794B01026
532384,Tyche Industries Ltd.,TYCHE,Healthcare,INE443B01012
532386,California Software Co. Ltd.,CALSOFT,Information Technology,INE526B01014
532387,Pritish Nandy Communications Ltd,PNC,Consumer Discretionary,INE392B01011
532388,Indian Overseas Bank,IOB,Financial Services,INE565A01014
532390,Taj GVK Hotels & Resorts Ltd.,TAJGVK,Consumer Discretionary,INE586B01026
532392,Creative Eye Ltd.,CREATIVEYE,Consumer Discretionary,INE230B01021
532395,AXISCADES TECHNOLOGIES LIMITED,AXISCADES,Information Technology,INE555B01013
532397,KONNDOR INDUSTRIES LIMITED,KONNDOR,Commodities,INE971A01014
